source_id,g_mag_abs,b_min_v,vperp
3252407759202688256,-1.8138110937531877,1.622,26.457777951083422
4896701491299525632,4.376658934377076,0.667,17.01688693286443
3310500078099136768,6.809398595922001,1.204,25.746216692544575
3203234094515579264,4.207904244990544,0.545,18.79289791296289
177739524964356224,0.49887697426795974,0.958,4.93525639806479
3202470243172657920,5.710871525802553,0.705,269.2338935691055
177240449763795200,0.6011189400114123,0.258,40.63946797885521
5096872771456375936,2.518545135901231,0.78,12.31218787413277
3311492799660064384,7.409506426472568,1.363,26.19416910101851
165728425582389888,2.511553167122326,1.07,72.84633623906511
4868753967305542016,0.5549228854443022,0.13,16.27079075065539
4844453351582076544,1.578529414948477,0.91,37.929678243978714
551239501750480000,5.7177456082684905,0.84,31.391215362248584
276487901205100288,3.806099073189623,0.564,12.715561725257752
232808977157606272,-0.4060056528859164,0.242,32.20131799073434
4885551000284622080,5.083373663088205,0.827,94.19658409394316
4780051931886913792,3.0048318149044917,0.8,39.52907362038707
3285218251327446912,5.006423476066811,0.68,15.85181211719236
3283543076643233280,1.319794938069764,0.167,8.032500939385763
469486104942343296,6.105510648543838,1.011,37.60119841526285
3312197930211158784,7.0462707066210655,1.29,26.272889032630108
489540715997059328,5.165276034911244,0.764,64.06263574668242
4778602397603746560,4.031982640766049,0.654,38.84425941230173
49365082792386816,4.09083158343228,0.705,27.465704832277602
3192798217339167872,0.36907438164283946,1.025,42.02689015593596
232900030464317824,4.086172972469836,0.685,87.96793758732377
4837326385930314368,5.251164984153215,0.764,62.22028639496573
3312136494998639872,2.8965209950578252,0.4,25.517338214391547
4897489978575109504,1.4861377782991774,0.078,27.784582840092593
5093296644246478976,0.19367631764734305,0.963,20.290906174113502
5089804526597453312,1.6285320204188523,0.072,20.00699368064021
4780166968291567104,6.5816083433874795,1.115,54.25893300143746
4884436920127678976,3.513738337944112,0.541,22.258864427631373
4615259912254198016,1.06344536089631,1.131,55.5328982769414
3255252986058161408,1.6280130806951671,0.086,21.444896098282808
4869790016496484736,3.8281876899908163,0.519,27.311823541886152
176061154823504896,1.1926991440878059,0.31,18.559061673536835
4884570682588922496,3.939666464949287,0.663,35.400099363472904
3299288701628058880,6.405745706100706,1.148,59.49690967732805
5093410134462909056,0.6279376661349936,0.935,19.237318819801093
4844354326816240640,1.628293222904606,0.165,22.467940779251414
3254366298652264832,4.67439858411386,0.669,37.44456768165143
177425030278833408,5.9674945353772895,0.918,26.410363746796
52548237672091392,5.324625343427186,0.813,27.018551885084495
227730813986623232,0.22283462957298816,1.127,29.362176184277793
150710952172898176,-1.0010759470557975,1.572,22.738843955680956
4668862478499504128,0.05317473619136237,1.274,80.15866176209889
4654459666449004032,0.382959103923735,0.96,45.25074145155286
489697533842021376,6.8991466439176214,1.22,18.782586087785116
3312333170141306880,0.43022895724994115,1.101,20.45750382509955
3285104211356145408,7.651785306611316,1.391,28.918068002669834
4653778312836760192,0.8355999768070177,0.951,41.87477252800526
469110518641342464,-1.4242876300425724,1.56,3.5511067839197348
3284406846107056768,3.7504826490149004,0.644,49.05909471173028
148709806653101312,6.744960349641573,1.23,18.950053638461277
5089783292279153280,4.833443472984609,0.733,27.773614894932756
5093532145895043328,4.151140326239574,0.518,18.444247622882305
3284460481657447296,-0.1724368045716247,0.647,18.607454696238563
3196044353621561344,5.026902012732524,0.755,15.129884282847854
3259124675737331456,0.35416698316529605,1.025,16.182191832645803
3202157844430330880,-1.154542484591481,1.078,17.72247364356511
4868742594233969664,5.2036497723648,0.797,20.947804297858454
475347051673064192,-0.2729367329871142,1.138,8.852626310411841
469106326753265152,0.7432022954655704,0.036,16.615815751556287
4837517082478251776,6.040849862417389,0.991,67.84215559485449
148965408744019712,7.857066600736555,1.24,100.27798833069373
45789299177700352,4.698093645729696,0.756,26.27075003285308
4676067715633387776,0.33042560245455554,-0.061,23.44426219775926
3310651913782966016,1.0158450447480725,0.993,47.1416303094677
3202606170296910592,3.9864994990869356,0.498,20.978787427033353
4682301706044773376,-2.076692615789531,1.508,36.90698142934481
4870411721602476160,2.2107055790134655,0.38,2.7555471872997503
557406043995970688,-0.7438544143111656,0.947,17.17537580583389
4895740243258631808,4.963305414599645,0.712,86.19160611294218
4868409167331284096,5.412018560420147,1.052,21.950117655210825
4622365334350649984,-0.4011056385998888,0.836,46.77551778150389
4837527940156180736,3.5280795938544554,0.629,21.64603014213755
4897181634283186432,3.687208909340084,0.498,42.72934708300556
229142689995859968,-0.2306104335294208,-0.072,40.480688842768416
4780194181203243264,3.2341483442942778,0.466,31.586673729334034
4868423323542896896,-1.762620173697501,1.53,20.97366597043241
3312281664893305728,5.9461405096404025,0.98,25.880168022308972
4895865896822161280,4.171586040625652,0.582,11.943535513989447
3299447340540344832,0.43566546903881154,0.165,11.953520902180575
3191244229452293888,6.408314896930261,1.047,72.71700700123708
177349163977574272,4.95715978032187,0.67,75.58444997820568
229527519064246656,1.4818980855306698,0.249,27.778054958442443
3284818407052299008,-1.0587971644587917,1.471,54.51014715681956
3283125640181934080,0.9355082488852808,1.011,52.55629453648295
3284946019120335232,3.2145492403225333,0.493,13.744169407722104
4897544644919162112,1.1157526500465327,0.302,31.06074264868176
275361107946909952,-0.20982818649336643,1.322,25.524749345172456
5093463529496143616,0.5255270124769975,1.29,76.35526062169201
4779273030977199872,1.963924397349471,0.107,12.482396495795824
3255968630688892032,8.176114025802356,1.504,11.232013571589171
3254287236891902592,0.33628277509247795,0.929,18.082815979960653
49005576847854080,5.0485931886628705,0.745,25.864081139931784
5093445662432195072,0.27948363289175937,0.187,13.750920378994419
4870515831610510208,1.5126144160745874,0.132,2.293777758526315
4626015953472201344,-1.2950379761987012,1.378,44.40456250140812
4625768735155529216,1.8556271495210162,0.201,10.00649306293952
4788870771055440256,-1.6111977096652481,1.219,33.36955827189087
47345005052090880,4.848620382522775,0.721,26.07123941116967
3310598209511900032,2.886264634014605,0.458,6.090197429540402
229151898405735808,2.029819393093428,0.456,26.142332195208606
227912027246798208,-1.0176103373558387,1.593,7.686866891902418
271569098501466112,-1.4391774739849907,1.603,9.281210392211761
3299428442684105984,-0.020514769456760007,1.013,11.95305163563338
4839676007919533312,4.816860800287023,0.638,34.48615454073053
550096765572560640,1.7248654725501176,0.126,29.006233963052107
3307139145931222400,2.270677165945262,0.508,3.0918898146837543
166184619828315008,-0.3749927686204977,1.673,37.024270751844796
3192922049836641920,-0.45787807505512745,-0.009,11.485473759050818
4886059730571406848,4.2808607279935735,0.641,21.11751237958219
3310201904289553792,6.184188610580051,0.924,36.2206996722123
3300629006302508416,-0.8219177048668591,1.428,41.80153024463466
4895950146900389376,-0.5517912871496762,1.443,13.83913759354594
3311065192716046208,2.402368955761643,0.991,98.51732555993482
4840050391628729600,4.537545975282509,0.682,23.967296433244623
4655981940296564096,-0.4020736587479057,1.334,19.50943097601256
3310361745792434304,0.08012550782432548,1.52,19.027020154504907
5093126426103380224,3.362590090576976,0.448,40.13187203891989
5093496652283923840,-1.8335020838763558,1.51,27.041243001872466
3175958818802635904,0.0051395435476422335,0.937,34.360874032235415
3177218446811210368,-0.08848986647118551,0.927,20.24017748721246
4779440259824937088,-1.13317000429066,1.556,11.920725752659969
3203761001103223424,4.813897605856052,0.673,12.175997598295371
490525431737895808,3.7764968913908348,0.57,6.720422486385132
177391907491420032,8.64386211293538,1.45,55.24812874766737
4655968746157037824,-1.3582801610145996,1.527,24.93215455536398
554663965074926848,0.39546894336686833,1.003,9.28204968230468
148864803433321472,0.38581086379165797,1.113,129.3250365744131
166283060478754944,4.666566395474025,0.807,61.29813671487573
3175079931055483008,0.6386388873512754,-0.03,19.985803997229574
166534333245556992,-1.0624741947959038,1.679,11.74238462395467
3175952634049730944,6.866377201992286,1.209,29.45866291369317
3192532754001087616,6.673794483982832,1.12,9.643950636389375
228361143385598336,0.7429459480481064,0.962,14.148950096817739
4654351433271879168,0.5658484850840075,1.208,51.672188280860546
550094291671397120,-0.8071650334448499,1.561,49.9524888285893
47752477189229184,2.796594152913519,0.404,24.563063123237786
229258516672571520,-2.419455305115637,1.8,18.767188715899774
3202223883847807360,1.970500229793556,0.901,32.655542749386946
3299112023853746688,3.962235057041571,0.83,63.50883263929887
3299750015475392000,1.625029043833667,0.148,27.11625252314532
3254782188923208960,2.039630047438134,0.519,29.211392968423855
5092251695883228160,-0.20234633550546732,0.858,8.890249175178726
3310615561179780736,2.5266160097313275,0.456,25.39533643033396
270666605613036544,-2.1640245740557837,1.69,5.225796616633021
4622114645698679296,2.077686109687825,0.359,31.592299679148045
232982253319286912,4.722501339109677,0.724,171.38292542078233
4869267920271761280,7.5332163746579255,1.385,34.23819789395606
3203921220563121920,0.33401895061605913,0.994,10.696591686421463
276891250173425536,-1.6662576324291383,1.427,11.25385281776534
4782733434587987072,1.635877129269847,0.186,15.43355754601096
570258991328025216,3.703170947066324,0.459,18.95828608921234
3255762987654609536,-1.3911348126418837,1.612,22.143904385646096
5091465648149480320,-0.24337840894849272,1.213,20.040452726497207
4884405824564241024,4.293918951543006,0.602,43.316350951034785
4837604493652733952,0.5208714262171146,0.959,30.659926196496055
4612340365286045440,3.6378793611188005,0.473,24.44098320424138
551177997818812672,-0.3186065990850615,-0.043,26.806038043031688
4788748897063472384,4.437223643274445,0.672,66.17168653107606
275389145491383808,3.270530381436375,0.4,15.34191645177317
475384297629462400,3.367981833182986,1.071,46.209444242318526
175907051397432320,-1.0711500572081132,1.558,5.288917718596972
49231663928585344,3.2614885627908166,0.434,25.142614648397487
47541096078933376,3.225055251263889,0.441,26.65995512640592
3311024785663873920,3.029879414150601,0.412,24.56781885857285
258179967450951936,6.767247856190274,1.166,5.405599483095172
3202214709797330560,-0.42206337882315736,0.056,12.340973638325437
476833144718469376,-1.3059144677445378,1.818,45.43104082413
48190804371444992,3.502884994030616,0.445,16.313299918354264
3310406825769849216,1.9656830642745327,0.172,1.7702062424469833
4868534477296512128,-0.6207857236227987,1.388,42.08566563104509
3280086383884409472,2.8805362435978417,0.571,40.21500109708741
4839581827879358080,0.4845307357865565,0.922,87.55408720808748
4899185116267471744,3.9355555415734838,0.569,20.043389020373215
276872661557107712,1.1203179382398023,0.112,6.999695956333075
4675672887879804544,-0.33221838650388236,0.955,108.36443344141966
4840096880354395776,3.3395437343358996,0.456,33.63122887274387
227589286224702336,3.251033504209632,0.616,29.497833603035676
3307185428500606976,5.23213798075586,0.689,19.394731725688334
489763229662801664,-0.5036262296468426,1.031,38.227044479180684
3311000115371733504,2.368266492200311,0.315,25.042219640899088
3283971473861137280,7.357540098156953,1.344,57.619317777337834
165347582241975808,4.792195351524612,0.656,36.643537210286404
3254508788484535680,0.5795162267017488,1.089,17.768118832687982
172556873826841984,-1.9315732962453431,1.508,14.688789259149196
271983133346254208,3.663972436541048,0.798,47.245810785175365
4872062432153288704,6.161684259368265,0.989,85.71146756806942
4615839801558585728,1.8090763147764832,0.209,6.12756538404907
3299768191777016448,2.8529991327873887,0.777,40.92901868461793
4869299015834976128,-1.0488215971084465,1.242,13.857294279547824
4869051591359043072,3.3631264559189233,0.536,25.741716820587616
3202939665917156096,0.7543247467962342,1.266,38.54274580262512
4872274740976291584,0.5265920050602837,0.161,11.456768072797539
3198780591386444928,-0.8354679099216007,1.033,6.825819805620251
4896050374257280256,4.617807346345472,0.627,51.22922027323194
145325544220443904,5.104040252241974,0.758,25.06654978929885
3312025581763840512,6.837218872719564,1.231,24.983739149335936
4892162810378719744,4.202818548054815,0.686,11.3144738744598
3311148824319241472,5.482432669335285,0.855,24.34044935014327
145259985838802560,0.003473472824083501,0.029,28.391670419599325
176643414951453696,-0.9323507026407274,1.263,19.59058086286651
4892122609484834304,-1.9843086398670344,1.359,8.04902328314524
3310789902492379904,0.9384961615235383,1.09,17.778356554141467
4886027569855468672,5.008970570275736,0.773,53.51883888060563
145788335535696256,-1.7107926449403816,1.826,20.603607250892836
4839340244556130048,2.8743160052669747,0.427,19.176638157272656
496819964009174912,-0.1116387947196138,0.993,10.502142713767432
4869487856957000192,4.833829009129381,0.701,77.13970938250696
3310820620098473728,7.08358898780293,1.288,23.889112313279618
152451410363051776,6.806036387082013,1.21,10.951074491967033
4668709405863598464,1.9116717264534913,0.32,32.196195578496315
4788939009496196864,-1.757826364479456,1.452,52.30760325311944
3307317438615052032,1.6517536466251332,1.0,49.000363947373934
272326352777890560,2.5841227043937955,0.375,29.0723211511265
475322312662955392,1.4026674822092957,0.387,20.018443121729057
4789302569887782656,5.4945639560248924,0.822,87.36086052785538
4775347911905128064,4.450715099212006,0.659,16.92322607422521
271939221602507008,0.8281810857703391,0.191,14.100767392976403
145373372976256512,3.811302866084004,0.518,25.567687674601462
3307195221024342272,-0.32887444201508487,1.408,21.472827281148884
4789353972056370176,3.0626707173405396,0.472,8.536863042284184
3286929125780498816,-0.48558512259191744,1.143,45.22465149336337
3314079503847287424,6.259038291347455,1.05,25.065551974499307
3313947699887831808,3.3195437770206038,0.45,24.658555107917486
