# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
5868343180939765760,202.572776317901656,0.192363973609736,-62.346514582139584,0.151532947310587,9.997741203971330,0.281422668931713,307.423143623003966,0.185948872654073,4.310503097703082,1.259994003014459,-41.206500970649522,0.580436297726905,-11.192018367741584,0.656544211898117
5865053854471027712,203.377351585405279,0.150661800302720,-63.235457711076648,0.157059631773038,6.109951290225744,0.256924667462237,307.647549225256512,-0.749554426104858,2.539910666870188,0.928721694311538,-26.082948267182218,0.437136983445449,-12.518550051244711,0.524876481053375
5861209412059805696,187.259019506809381,0.230587600318306,-64.916890273111989,0.202213486824047,8.767842309786312,0.287671815889442,300.559136380712857,-2.148397587632795,3.657198080101175,1.819734283162408,-36.977507018426152,0.061041316749849,-11.290258779259556,0.062230676204361
5867412753588961280,208.669809967716674,0.136217099127452,-60.238567592454039,0.171748525801272,7.556299127645880,0.281386047969044,310.707947684291639,1.674906059738567,3.385415406818243,1.074869549041555,-15.768988053213711,0.078821005721703,-31.596910493807563,0.073103804153208
5866914915335317504,212.812683102129114,0.406545433633436,-60.027797970670598,0.136362777889172,10.731152597922275,0.275286304880461,312.750420976950977,1.313686262726131,6.788202175388175,2.227970734286446,-24.483698935697642,1.285364510937976,-30.938942070873971,0.605914249230831
5862081977616809984,196.271669473815507,0.146838247100117,-64.232094674136547,0.179590922909169,10.084974218250329,0.224548700916300,304.415021292884035,-1.399655466436003,3.898709185045961,1.523335349444327,-37.252156461950939,0.110437039299732,-17.069877576818143,0.136902923823297
5864061888821886976,201.300122921947178,0.172951860978680,-64.939154261995057,0.148813740280090,10.399024180480197,0.243795549359700,306.499474427329289,-2.301529921766836,5.650687748670371,2.173724610021839,-40.791591990126946,0.588510701413941,-17.980532369544271,0.610631070490696
5870427099071778816,204.137008881549320,0.342134556361899,-57.809613197412787,0.181042132164079,9.446644004120319,0.333204688439753,308.930835789741650,4.535763070117885,5.543393982570116,1.827006083390284,8.401665769084202,1.130658439457034,-20.084019428076235,0.517528384474421
5861229546871437312,185.471911325847117,0.201005089748286,-65.128601601829288,0.126038453498130,6.508880433514162,0.370486365137428,299.829119717250421,-2.435027463391055,5.408864992067464,1.620333805677724,-17.421644105636375,0.814331927643947,-17.018815250145177,0.739969118959975
5861229753029866496,185.469250512226836,0.165878775940860,-65.113992914168918,0.095802838305217,7.129065443271845,0.309180094581122,299.826331635908446,-2.420643188492348,4.587103207605592,1.283940093492701,-16.568548840222476,0.668218042668415,-14.340150062667078,0.592208355278314
5870431840721351680,204.230939161077714,0.342710126165157,-57.674493312358592,0.177225172825276,7.875870454791711,0.300325335327207,309.004118823264776,4.660000173157517,5.227231359979861,1.654738936259520,-8.390243361738420,1.168606765485227,-26.585018767412798,0.502842956376541
5867359221112132608,208.048794801782492,0.185923623780803,-60.871554527553386,0.226511968868941,6.480634882389868,0.284716431709756,310.260705307476314,1.132729546331556,3.414316559991391,1.088229140531745,-45.184116236618529,0.631892333299355,-12.231841811221621,0.774176354873285
5869615796929444864,198.424362901219951,0.155399985006009,-60.922272465619066,0.100529645055744,6.018335738183024,0.329925970756446,305.634562937590886,1.832616084648594,4.607995378495600,1.319613526580669,-22.293516700003579,0.556016609831165,23.911988945300966,0.670528036919185
5863081330608848896,192.857243309168553,0.161354451675215,-62.579282095136080,0.097198060253102,6.167692698697436,0.258175553384668,302.930889943963223,0.292467886970273,5.246631148776590,1.611017093459568,-38.620499361271087,0.558952854914085,-15.663612119898776,0.577223576377692
5869553949403440128,200.891846651746363,0.174145386312264,-60.377083436096243,0.209238163449195,7.013035993276329,0.336348385324145,306.895448971188500,2.247174683663412,2.454067875891116,0.496537372604646,-26.568325516865706,0.324165961322625,-17.365479918501755,0.333846351819484
5865797296128318464,205.328075160544813,0.206385995583337,-61.258915599095047,0.239886321690914,8.879427015436478,0.277369850633921,308.891974854499495,1.034363551060902,6.446253454793865,2.082329004705040,-20.601605031780124,0.709097731206818,19.421287171219756,0.824969913608311
5870332644151054336,203.783432571445218,0.370508943119736,-58.366531535480767,0.473277616192693,11.347670598704525,0.541996821725065,308.650231415769952,4.019246772444737,3.720019940027310,1.409486562274669,-35.249109768880317,0.080239409306459,-13.124847949436536,0.081692043000090
5870890749381342208,208.084213586066397,0.413037666663776,-58.517221224867434,0.174929796469374,9.999222012559127,0.294398200704026,310.828658803392614,3.417720664428247,5.834888078742178,1.735056641670649,-6.513340314728030,1.363702996420190,-38.428588754807237,0.562761616752567
5869786530470808576,201.800607606420215,0.133265983265813,-59.637353269989426,0.155825316928932,6.760210917093554,0.269889580646034,307.443598650150363,2.920737169595200,3.612005168734305,1.102204281830460,-26.936976397477604,0.078413904188976,-11.795615918429647,0.070475339823142
5867186735230087168,209.277976344137755,0.176086042823640,-60.725645671487825,0.231712590850774,7.952732784627353,0.306927746615125,310.877992764280634,1.128897279422203,5.185710450026956,1.449128292986341,-33.841921836631961,1.049741037462090,9.354189122170709,1.165220155851225
5862058406836286464,197.011343179570787,0.383415789803139,-64.122923936132906,0.280290662522415,6.486949990553223,0.633429123136403,304.743156066786128,-1.309594054466652,4.996717617298387,1.627514852723362,-24.933215107109099,1.402279076009900,2.643236946813701,1.630487936312273
5870273889000577024,202.605092440851280,0.177980712299213,-58.664392615504461,0.222126156403650,6.532420769419812,0.371522306504300,307.993556856570194,3.823724422775061,0.488555438871664,1.960184615456715,-26.089858463887715,0.027424736961285,-8.949583675519634,0.027420319509527
5861085510843239424,188.506497521353054,0.311869714546296,-65.172082594974796,0.203576609494103,11.526852146601488,0.489677177001426,301.104022102096735,-2.362147916538022,6.702820622947577,2.448266910974949,-9.319121303794091,1.159226800448629,-35.488748024934836,1.226132078763509
5862876924522553344,191.144687254458290,0.277622039079854,-63.529565925252548,0.141640577630406,8.624964938315916,0.358243568933944,302.167614724542489,-0.667995488659786,4.905102320836143,2.346315514988593,-33.913726426777593,1.195665511094581,-17.037919661511324,0.827333357800201
5862814767757767680,194.202609929244602,0.188228182596043,-63.131511280245100,0.141230686547376,7.853174217803692,0.299220641711110,303.538902051395439,-0.266093224693798,4.842823374214538,1.435597053431469,-14.772123132566580,0.664484840193475,16.592732168263552,0.874117114603129
5869604045898924032,198.507621811365055,0.166716825162835,-60.957826121127731,0.129916840110998,6.174081506631786,0.244888314699105,305.671776271575027,1.793679191926342,3.555672931488688,1.382810872024953,-18.147553751023377,0.566420937873347,27.444559996851712,0.773551694714012
5862825762874045440,193.867247041691883,0.142190507323727,-63.132394867645580,0.190401372834094,6.613453784428839,0.249946835453312,303.387346734810990,-0.264209516863156,3.554746935126545,1.052605701630693,-6.420024420994287,0.078304912362399,25.846111208808676,0.077531670057281
5865593817754800128,206.647212727635520,0.163049303859200,-62.069461938720295,0.178081796835970,8.601421360467578,0.248831329244178,309.341326715479113,0.114024769917138,2.586678645294864,1.025827518329198,-29.999583899238935,0.044238171599901,-20.515888180487742,0.054005643283772
5871437000507179008,211.098801361789754,0.356682564986644,-57.105002557307024,0.164406730713858,6.295803574070109,0.293790003001471,312.747594209200258,4.369828802381538,5.678631196152860,1.652375209867483,-19.097460236618144,1.171911036529175,-21.044648387173815,0.552564774698405
5865416246626929664,205.764947993268123,0.285834021872226,-62.913814906888696,0.227732189338929,6.001871417580856,0.494214585963916,308.769050525637340,-0.628578395110453,5.267414666281198,1.612981696750987,-18.975048662060875,1.045013555085758,-6.198033797197088,1.342763875716430
5870290793989677056,202.537138736449378,0.130196166227842,-58.484627411199121,0.163126757311896,9.103633611296932,0.388676952046824,307.985562922764700,4.006774205420503,2.735399137729413,1.042325448748258,-32.179274643600223,0.043378503557448,-20.153847615852939,0.046238098900085
5869299309379345408,205.253497915417483,0.390877739242499,-59.403390853366105,0.459193930869825,7.551083568643462,0.278127472890491,309.211659046968180,2.862549102359976,5.277402534190061,1.556355822737313,-27.834535385047221,1.356932625451798,8.361207593611116,1.619421666164117
5870714243405317120,208.904476574419590,0.369902807864591,-58.432216628278745,0.263585970510369,7.576837421067362,0.333820092950814,311.266183902556804,3.397178524745383,4.296016053736011,1.190576027950005,6.830173004702981,1.197454356355162,-37.640369448723177,1.056507532278558
5868626992379148288,201.738309467231574,0.173177579634835,-61.565160490574947,0.109900780402280,9.067667312947973,0.243316825079352,307.147217234737980,1.015574513079358,4.546265471451882,1.246787498761536,-44.914385436586379,0.569377234843902,0.333601541818668,0.638860133562329
5868726532547492864,202.193720538352267,0.178022059295605,-60.866556222003574,0.155615727941522,6.684222756549081,0.279605122943733,307.462834287766213,1.676308408399505,4.695801250996647,1.396546891421320,-0.095809702087883,0.592616469172277,18.785568809222916,0.657020942513901
5861449071234968576,192.040192089551397,0.200890136629890,-66.065650549117336,0.142484026111179,7.945369928956505,0.310843505089423,302.599035100704555,-3.196018747905340,3.568744355448453,1.078173972545077,-16.463733004157067,0.592658092700866,5.064175032532251,0.665619800016437
5868618986560080896,201.361668612195899,0.169157541975069,-61.695845139112933,0.155641252158096,6.725383258500175,0.259071766262420,306.952276665054114,0.910147101038931,2.766992678694503,0.786407478764232,-31.678090905201522,0.471816024647380,-4.769683836297224,0.456517640096284
5861354547596192768,189.598794376461655,0.204784988862035,-64.080686909829652,0.112604553439014,9.021207897500727,0.335578492657155,301.506943998190309,-1.245029459520299,5.890311576387207,2.590988355733028,-36.867932768629977,0.747727251826941,-14.536291476802026,0.758481253680197
5870722317952743424,209.294227297043392,0.285298013633346,-58.240570791950951,0.128701915087570,8.833850145263572,0.259336915615667,311.512550350102288,3.531755319446288,6.698722789339062,2.128972902379676,-16.481080250059282,0.924370352624160,-18.327569844373770,0.518882460766177
5868577136403963904,199.771642343966789,0.185814440435115,-61.618261242253418,0.125373980060369,6.638977303061272,0.245764320703776,306.211980361147596,1.077278777435821,3.252758395206722,0.977252513806466,-48.555056480277869,0.565694845443093,-16.864964143933001,0.593723326040914
5868502163449203712,200.175436962030602,0.192156367452108,-62.093295815620984,0.141432763826657,6.947321836682197,0.270595118952826,306.348936648514723,0.584145909426300,3.758763039153575,1.387676245914182,-16.922996769948320,0.664495596559649,-52.125153867243000,0.720071227624631
5859110994122134528,200.188729370474846,0.245516500715869,-63.948301630580325,0.151614630130862,9.354628142846328,0.317010163707313,306.144481497743811,-1.259569374830113,6.366840173041879,2.061707721389581,-31.615870252721063,1.071848894482873,-7.711145084445879,0.704692807011148
5869404140942538752,199.480569382122980,0.130740529519560,-61.010856813440157,0.172658063150148,10.673431243122932,0.232641646194870,306.136727361335602,1.695986128400290,3.484694069382408,0.935173793196686,-38.292756107447993,0.066444226619295,-16.915115351955485,0.075375469306151
5860029361210781696,186.091234051969849,0.246490597618077,-67.061080063413357,0.164322580095449,6.405652898029184,0.331277823803124,300.291668161267012,-4.328218266739481,2.620966463861201,0.891149427519533,-26.716935407199454,0.488081197781283,-25.198056111190709,0.481863665163288
5863745951026974720,203.399093638836405,0.301644218621111,-65.632781386108945,0.303532669425353,9.349755840297263,0.422570563777959,307.266443934929555,-3.116449727888492,1.240942145443244,0.020940620736194,-35.927116260959572,0.020923975146342,-24.074438016234961,0.023256022107690
5862645614765619200,191.032536105653008,0.236332335521684,-64.211608612285715,0.266844342750212,6.253792623522067,0.371879746037420,302.136998637876786,-1.351138448780750,2.377517228138926,1.104800031789186,-8.864062574113897,0.046277011795478,-18.746728554603639,0.046797605600298
5865296846536054784,203.796404494179058,0.326317244254641,-62.630815618159595,0.319716251609827,7.522847504154159,0.463274345740075,307.935773199930907,-0.184859516240915,0.744843315482052,1.963931856069419,-3.673583188775123,0.026190321829733,-23.325142117204177,0.030208957661022
